Metric,Value
route__drc_errors__iter:15,3
route__wirelength__iter:15,12390
route__drc_errors__iter:16,3
route__wirelength__iter:16,12390
route__drc_errors__iter:17,3
route__wirelength__iter:17,12390
route__drc_errors__iter:18,3
route__wirelength__iter:18,12390
route__drc_errors__iter:19,3
route__wirelength__iter:19,12390
route__drc_errors__iter:20,3
route__wirelength__iter:20,12390
route__drc_errors__iter:21,3
route__wirelength__iter:21,12390
route__drc_errors__iter:23,3
route__wirelength__iter:23,12390
route__drc_errors__iter:24,3
route__wirelength__iter:24,12390
route__drc_errors__iter:25,3
route__wirelength__iter:25,12390
route__drc_errors__iter:26,3
route__wirelength__iter:26,12390
route__drc_errors__iter:27,2
route__wirelength__iter:27,12426
route__drc_errors__iter:28,2
route__wirelength__iter:28,12425
route__drc_errors__iter:29,0
route__wirelength__iter:29,12423
route__drc_errors,0
route__wirelength,12423
route__vias,3247
route__vias__singlecut,3247
route__vias__multicut,0
flow__warnings__count:DRT-0349,10
design__disconnected_pin__count,17
design__critical_disconnected_pin__count,0
route__wirelength__max,294.69
design__instance__count__class:fill_cell,678
design__instance__area__class:fill_cell,2149.56
timing__unannotated_net__count__corner:nom_tt_025C_1v80,36
timing__unannotated_net_filtered__count__corner:nom_tt_025C_1v80,0
timing__unannotated_net__count__corner:nom_ss_100C_1v60,36
timing__unannotated_net_filtered__count__corner:nom_ss_100C_1v60,0
timing__unannotated_net__count__corner:nom_ff_n40C_1v95,36
timing__unannotated_net_filtered__count__corner:nom_ff_n40C_1v95,0
design__max_slew_violation__count__corner:min_tt_025C_1v80,0
design__max_fanout_violation__count__corner:min_tt_025C_1v80,0
design__max_cap_violation__count__corner:min_tt_025C_1v80,0
clock__skew__worst_hold__corner:min_tt_025C_1v80,-0.25467870200269804
clock__skew__worst_setup__corner:min_tt_025C_1v80,0.25490257848194536
timing__hold__ws__corner:min_tt_025C_1v80,0.33495035471071527
timing__setup__ws__corner:min_tt_025C_1v80,17.690624577074406
timing__hold__tns__corner:min_tt_025C_1v80,0.0
timing__setup__tns__corner:min_tt_025C_1v80,0.0
timing__hold__wns__corner:min_tt_025C_1v80,0
timing__setup__wns__corner:min_tt_025C_1v80,0.0
timing__hold_vio__count__corner:min_tt_025C_1v80,0
timing__hold_r2r__ws__corner:min_tt_025C_1v80,0.334950
timing__hold_r2r_vio__count__corner:min_tt_025C_1v80,0
timing__setup_vio__count__corner:min_tt_025C_1v80,0
timing__setup_r2r__ws__corner:min_tt_025C_1v80,21.819265
timing__setup_r2r_vio__count__corner:min_tt_025C_1v80,0
timing__unannotated_net__count__corner:min_tt_025C_1v80,36
timing__unannotated_net_filtered__count__corner:min_tt_025C_1v80,0
design__max_slew_violation__count__corner:min_ss_100C_1v60,44
design__max_fanout_violation__count__corner:min_ss_100C_1v60,0
design__max_cap_violation__count__corner:min_ss_100C_1v60,0
clock__skew__worst_hold__corner:min_ss_100C_1v60,-0.25715216794921486
clock__skew__worst_setup__corner:min_ss_100C_1v60,0.2572857277828546
timing__hold__ws__corner:min_ss_100C_1v60,0.9558459849726868
timing__setup__ws__corner:min_ss_100C_1v60,15.867581475661856
timing__hold__tns__corner:min_ss_100C_1v60,0.0
timing__setup__tns__corner:min_ss_100C_1v60,0.0
timing__hold__wns__corner:min_ss_100C_1v60,0
timing__setup__wns__corner:min_ss_100C_1v60,0.0
timing__hold_vio__count__corner:min_ss_100C_1v60,0
timing__hold_r2r__ws__corner:min_ss_100C_1v60,0.955846
timing__hold_r2r_vio__count__corner:min_ss_100C_1v60,0
timing__setup_vio__count__corner:min_ss_100C_1v60,0
timing__setup_r2r__ws__corner:min_ss_100C_1v60,18.309631
timing__setup_r2r_vio__count__corner:min_ss_100C_1v60,0
timing__unannotated_net__count__corner:min_ss_100C_1v60,36
timing__unannotated_net_filtered__count__corner:min_ss_100C_1v60,0
design__max_slew_violation__count__corner:min_ff_n40C_1v95,0
design__max_fanout_violation__count__corner:min_ff_n40C_1v95,0
design__max_cap_violation__count__corner:min_ff_n40C_1v95,0
clock__skew__worst_hold__corner:min_ff_n40C_1v95,-0.253483491371735
clock__skew__worst_setup__corner:min_ff_n40C_1v95,0.2537108650536088
timing__hold__ws__corner:min_ff_n40C_1v95,0.11480972053576256
timing__setup__ws__corner:min_ff_n40C_1v95,18.47162830531445
timing__hold__tns__corner:min_ff_n40C_1v95,0.0
timing__setup__tns__corner:min_ff_n40C_1v95,0.0
timing__hold__wns__corner:min_ff_n40C_1v95,0
timing__setup__wns__corner:min_ff_n40C_1v95,0.0
timing__hold_vio__count__corner:min_ff_n40C_1v95,0
timing__hold_r2r__ws__corner:min_ff_n40C_1v95,0.114810
timing__hold_r2r_vio__count__corner:min_ff_n40C_1v95,0
timing__setup_vio__count__corner:min_ff_n40C_1v95,0
timing__setup_r2r__ws__corner:min_ff_n40C_1v95,23.110312
timing__setup_r2r_vio__count__corner:min_ff_n40C_1v95,0
timing__unannotated_net__count__corner:min_ff_n40C_1v95,36
timing__unannotated_net_filtered__count__corner:min_ff_n40C_1v95,0
design__max_slew_violation__count__corner:max_tt_025C_1v80,0
design__max_fanout_violation__count__corner:max_tt_025C_1v80,0
design__max_cap_violation__count__corner:max_tt_025C_1v80,0
clock__skew__worst_hold__corner:max_tt_025C_1v80,-0.256595835175841
clock__skew__worst_setup__corner:max_tt_025C_1v80,0.25719374580266297
timing__hold__ws__corner:max_tt_025C_1v80,0.3400114175339082
timing__setup__ws__corner:max_tt_025C_1v80,17.5686066223251
timing__hold__tns__corner:max_tt_025C_1v80,0.0
timing__setup__tns__corner:max_tt_025C_1v80,0.0
timing__hold__wns__corner:max_tt_025C_1v80,0
timing__setup__wns__corner:max_tt_025C_1v80,0.0
timing__hold_vio__count__corner:max_tt_025C_1v80,0
timing__hold_r2r__ws__corner:max_tt_025C_1v80,0.340011
timing__hold_r2r_vio__count__corner:max_tt_025C_1v80,0
timing__setup_vio__count__corner:max_tt_025C_1v80,0
timing__setup_r2r__ws__corner:max_tt_025C_1v80,21.779030
timing__setup_r2r_vio__count__corner:max_tt_025C_1v80,0
timing__unannotated_net__count__corner:max_tt_025C_1v80,36
timing__unannotated_net_filtered__count__corner:max_tt_025C_1v80,0
design__max_slew_violation__count__corner:max_ss_100C_1v60,55
design__max_fanout_violation__count__corner:max_ss_100C_1v60,0
design__max_cap_violation__count__corner:max_ss_100C_1v60,0
clock__skew__worst_hold__corner:max_ss_100C_1v60,-0.2596386235054871
clock__skew__worst_setup__corner:max_ss_100C_1v60,0.2602186040299543
timing__hold__ws__corner:max_ss_100C_1v60,0.9635974513275437
timing__setup__ws__corner:max_ss_100C_1v60,15.63463713858215
timing__hold__tns__corner:max_ss_100C_1v60,0.0
timing__setup__tns__corner:max_ss_100C_1v60,0.0
timing__hold__wns__corner:max_ss_100C_1v60,0
timing__setup__wns__corner:max_ss_100C_1v60,0.0
timing__hold_vio__count__corner:max_ss_100C_1v60,0
timing__hold_r2r__ws__corner:max_ss_100C_1v60,0.963597
timing__hold_r2r_vio__count__corner:max_ss_100C_1v60,0
timing__setup_vio__count__corner:max_ss_100C_1v60,0
timing__setup_r2r__ws__corner:max_ss_100C_1v60,18.239058
timing__setup_r2r_vio__count__corner:max_ss_100C_1v60,0
timing__unannotated_net__count__corner:max_ss_100C_1v60,36
timing__unannotated_net_filtered__count__corner:max_ss_100C_1v60,0
design__max_slew_violation__count__corner:max_ff_n40C_1v95,0
design__max_fanout_violation__count__corner:max_ff_n40C_1v95,0
design__max_cap_violation__count__corner:max_ff_n40C_1v95,0
clock__skew__worst_hold__corner:max_ff_n40C_1v95,-0.25549221794699994
clock__skew__worst_setup__corner:max_ff_n40C_1v95,0.25609740053483887
timing__hold__ws__corner:max_ff_n40C_1v95,0.11844969784724418
timing__setup__ws__corner:max_ff_n40C_1v95,18.390395504751254
timing__hold__tns__corner:max_ff_n40C_1v95,0.0
timing__setup__tns__corner:max_ff_n40C_1v95,0.0
timing__hold__wns__corner:max_ff_n40C_1v95,0
timing__setup__wns__corner:max_ff_n40C_1v95,0.0
timing__hold_vio__count__corner:max_ff_n40C_1v95,0
timing__hold_r2r__ws__corner:max_ff_n40C_1v95,0.118450
timing__hold_r2r_vio__count__corner:max_ff_n40C_1v95,0
timing__setup_vio__count__corner:max_ff_n40C_1v95,0
timing__setup_r2r__ws__corner:max_ff_n40C_1v95,23.085375
timing__setup_r2r_vio__count__corner:max_ff_n40C_1v95,0
timing__unannotated_net__count__corner:max_ff_n40C_1v95,36
timing__unannotated_net_filtered__count__corner:max_ff_n40C_1v95,0
timing__unannotated_net__count,36
timing__unannotated_net_filtered__count,0
design_powergrid__voltage__worst__net:VPWR__corner:nom_tt_025C_1v80,1.79996
design_powergrid__drop__average__net:VPWR__corner:nom_tt_025C_1v80,1.79999
design_powergrid__drop__worst__net:VPWR__corner:nom_tt_025C_1v80,0.0000385208
design_powergrid__voltage__worst__net:VGND__corner:nom_tt_025C_1v80,0.0000388432
design_powergrid__drop__average__net:VGND__corner:nom_tt_025C_1v80,0.00000685249
design_powergrid__drop__worst__net:VGND__corner:nom_tt_025C_1v80,0.0000388432
design_powergrid__voltage__worst,0.0000388432
design_powergrid__voltage__worst__net:VPWR,1.79996
design_powergrid__drop__worst,0.0000388432
design_powergrid__drop__worst__net:VPWR,0.0000385208
design_powergrid__voltage__worst__net:VGND,0.0000388432
design_powergrid__drop__worst__net:VGND,0.0000388432
ir__voltage__worst,1.8000000000000000444089209850062616169452667236328125
ir__drop__avg,0.00000770000000000000081623076353398715809817076660692691802978515625
ir__drop__worst,0.000038500000000000000693022028652734434217563830316066741943359375
magic__drc_error__count,0
magic__illegal_overlap__count,0
design__lvs_device_difference__count,0
design__lvs_net_difference__count,0
design__lvs_property_fail__count,0
design__lvs_error__count,0
design__lvs_unmatched_device__count,0
design__lvs_unmatched_net__count,0
design__lvs_unmatched_pin__count,0
